gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
1806558545,CAS,"Ruiz Díaz , M de J.; Patixtan Patixtan, Miguel; de Jong, Ben  H. J.",4/22/1993 0:00,1993,4,22,Mexico,-92.715,16.828333,2420,Ericaceae,Cavendishia,Cavendishia bracteata,Cavendishia bracteata (Ruiz & Pav. ex J. St.-Hil.) Hoerold,"Arbusto de 1 m, 1 cm diametro, corteza verde, flores rosadas corola blanca, hojas jovenes rosado rojizas.",,,http://ibss-images.calacademy.org:80/static/botany/originals/e3/dc/e3dc29e6-a1c2-44fc-99bc-bfda137f7192.JPG,,1970-2010,Cavendishia bracteata,1017,>500,OriginalDB,"Arbusto de 1 m, 1 cm diametro, corteza verde, flores rosadas corola blanca, hojas jovenes rosado rojizas.; nan","(0, 20]","(-100, -80]",Yes,NAN,No,NAN
1426381928,CAS,"Vera Caletti, P.; Wendt, T.; Hernández, G.; Gonzalez, C.",11/24/1985 0:00,1985,11,24,Mexico,-94.6625,16.971389,395,Melastomataceae,Miconia,Miconia gracilis,Miconia gracilis Triana,"Arbol, 2.5 mts. de alto; fl. blanco verdosa, poco fragante. Infrecuente.",,,http://ibss-images.calacademy.org:80/static/botany/originals/1f/29/1f29dee8-158d-40fb-bb73-e8c8d0d0ae8f.jpg,,1970-2010,Miconia gracilis,153,101-500,OriginalDB,"Arbol, 2.5 mts. de alto; fl. blanco verdosa, poco fragante. Infrecuente.; nan","(0, 20]","(-100, -80]",Yes,NAN,No,NAN
1426382177,CAS,"Stevens, Warren Douglas",1/16/1986 0:00,1986,1,16,Costa Rica,-83.633333,10.683333,95,Melastomataceae,Miconia,Miconia gracilis,Miconia gracilis Triana,Shrub 2.5 m tall.,,,http://ibss-images.calacademy.org:80/static/botany/originals/f4/31/f431b57d-accc-490b-be96-376da1562955.jpg,,1970-2010,Miconia gracilis,153,101-500,OriginalDB,Shrub 2.5 m tall.; nan,"(0, 20]","(-100, -80]",No,NAN,No,NAN
3118716319,CAS,"Wendt, Tom; Villalobos C., A.; Lott, E. J.; Navarrete, I.",10/1/1980 0:00,1980,10,1,Mexico,-94.866667,17.091667,90,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,"Arbol de 15-18 m. de alto; corteza morena muy obscura; brecha de la corteza roja por fuera, castaña por dentro flores color crema-verdoso. Plantas de la Zona Uxpanapa, Veracruz - Oaxaca, Mexico.",,,http://ibss-images.calacademy.org:80/static/botany/originals/88/b0/88b01a6b-d4c7-4e67-8100-a3a91412952c.JPG,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"Arbol de 15-18 m. de alto; corteza morena muy obscura; brecha de la corteza roja por fuera, castaña por dentro flores color crema-verdoso. Plantas de la Zona Uxpanapa, Veracruz - Oaxaca, Mexico.; nan","(0, 20]","(-100, -80]",Yes,NAN,No,NAN
2270249769,UCSB,Stephen Gleissman,8/25/1971 0:00,1971,8,25,Costa Rica,-83.747745,9.56512,3353,Escalloniaceae,Escallonia,Escallonia myrtilloides,Escallonia myrtilloides L. f.,Shrub.,,,https://api.idigbio.org/v2/media/bbfa657261d773c6094b526ed0250307,,1970-2010,Escallonia myrtilloides,173,101-500,OriginalDB,Shrub.; nan,"(0, 20]","(-100, -80]",No,Yes,No,No
1426068507,CAS,"Pipoly, John J.",2/27/1979 0:00,1979,2,27,Nicaragua,-84.633333,14.066667,100,Melastomataceae,Miconia,Miconia punctata,Miconia punctata (Desr.) D. Don ex DC.,"Leaves brown-pubescent beneatrh and fruits, inflorescences and branches brown. Tree ca 12 m.",,,http://ibss-images.calacademy.org:80/static/botany/originals/ef/05/ef055034-3167-4ac3-8db5-03c51c0c12f7.jpg,,1970-2010,Miconia punctata,291,101-500,OriginalDB,"Leaves brown-pubescent beneatrh and fruits, inflorescences and branches brown. Tree ca 12 m.; nan","(0, 20]","(-100, -80]",Yes,NAN,Yes,NAN
1801094403,USF,A. Ortega U.,3/10/1985 0:00,1985,3,10,Honduras,-88.5667,15.25,630,Solanaceae,Cestrum,Cestrum nocturnum,Cestrum megalophyllum Dunal,,"""{""""habit"""":""""Arbusto 2 m flores amarillas.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/194669.jpg,Flower,1970-2010,Cestrum megalophyllum,1172,>500,OriginalDB,nan; nan; Arbusto 2 m flores amarillas,"(0, 20]","(-100, -80]",Yes,Yes,No,No
1426442099,CAS,"Holst, Bruce K.; Matola, S.; Sho, G.; Kufner, C.",5/11/1996 0:00,1996,5,11,Belize,-88.95,16.516667,975,Melastomataceae,Miconia,Miconia cooperi,Miconia cooperi (Cogn.) Michelang.,"Shrub, 3 m; petals white; stamens yellow. Common. .",,,http://ibss-images.calacademy.org:80/static/botany/originals/e9/66/e9661a07-9c23-4997-951b-5e124db36874.jpg,,1970-2010,Miconia cooperi,141,101-500,GBIF,"Shrub, 3 m; petals white; stamens yellow. Common. .; nan","(0, 20]","(-100, -80]",Yes,NAN,No,NAN
2247685159,USF,A. Gentry,9/16/1971 0:00,1971,9,16,Panama,-81.2945,8.43351,,Melastomataceae,Miconia,Miconia theizans,Miconia theaezans (Bonpl.) Cogn.,,"{""habit"":""Flowers white; shrub.""}",,https://cdn.plantatlas.org/img/specimens/USF/114010.jpg,Flower,1970-2010,Miconia theaezans,828,>500,OriginalDB,nan; nan,"(0, 20]","(-100, -80]",Yes,Yes,No,No
2270544557,ASU,Lucia Vazquez V.; B. L. Phillips,6/19/1991 0:00,1991,6,19,Mexico,-103.695833,19.45,1300,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"An uncommon 6 m high tree, 30 cm DBH; flowers yellow green.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0049/ASU0049752.jpg,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"An uncommon 6 m high tree, 30 cm DBH; flowers yellow green.; nan","(0, 20]","(-120, -100]",Yes,Yes,No,No
1989028596,MICH,A. Sanders & T. Daniel,5/18/1991 0:00,1991,5,18,Mexico,-103.678333,19.443333,,Araceae,Xanthosoma,Xanthosoma sagittifolium,Xanthosoma sagittifolium (L.) Schott,a fairly common perennial; forming large colonies; spathe white; petioles bleed white when cut; infl. with large (ca. 1 inch) spotted scarab beetles clustered inside spathe around female fls.,,,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1001268:MICH-V-1001268A/full/res:0/0/native.jpg,,1970-2010,Xanthosoma sagittifolium,160,101-500,OriginalDB,a fairly common perennial; forming large colonies; spathe white; petioles bleed white when cut; infl. with large (ca. 1 inch) spotted scarab beetles clustered inside spathe around female fls.; nan,"(0, 20]","(-120, -100]",Yes,Yes,No,No
1500199433,UTEP,Collector(s): Andrew C. Sanders,8/28/1988 0:00,1988,8,28,Mexico,-103.708333,19.436667,1300,Urticaceae,Urera,Urera caracasana,Urera caracasana (Jacq.) Gaudich. ex Griseb.,,"verbatim collector=Sanders, AC 8468;height=3 m;colors=fruits white",,http://arctos.database.museum/media/10663556?open,,1970-2010,Urera caracasana,769,>500,OriginalDB,nan; nan,"(0, 20]","(-120, -100]",No,No,Yes,Yes
1913943195,UTEP,Collector(s): unknown,7/4/1991 0:00,1991,7,4,Mexico,-103.685,19.455,1450,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,,"verbatim collector=Vazquez, L",,http://arctos.database.museum/media/10664249?open,,1970-2010,Trema micrantha,3698,>500,OriginalDB,nan; nan,"(0, 20]","(-120, -100]",No,No,No,Yes
3762878335,ASU,,3/31/2009 0:00,2009,3,31,United States of America,-155.09343,19.8083,27,Fabaceae,Erythrina,Erythrina edulis,Erythrina edulis Triana ex Micheli,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP03/CSP03117_lg.jpg,,1970-2010,Erythrina edulis,63,11-100,OriginalDB,Tree; nan,"(0, 20]","(-160, -140]",No,No,No,No
731100449,MNHN,"Boom, B.M.;Samuels, G.J.",7/9/1989 0:00,1989,7,9,Guyana,-59.83333,5.08333,1650,Moraceae,Ficus,Ficus americana,Ficus americana Aubl.,"Plants of Guyana. 1989 Expedition to Mount Wokomung. . Funded by the National Geographicac Society, grant no. 3931-88. Expedition in collaboration with the University of Guyana",,,http://mediaphoto.mnhn.fr/media/14414487049631xMUTm6Oh3El6JAX,,1970-2010,Ficus americana,507,>500,OriginalDB,"Plants of Guyana. 1989 Expedition to Mount Wokomung. . Funded by the National Geographicac Society, grant no. 3931-88. Expedition in collaboration with the University of Guyana; nan","(0, 20]","(-60, -40]",No,No,No,Yes
1570709326,MNHN,"Poncy, O.;Serein, J.-Y.;Barrabé, L.",11/12/2004 0:00,2004,11,12,French Guiana,-52.7,4.05,120,Urticaceae,Pourouma,Pourouma bicolor,Pourouma bicolor Mart.,,,"Arbre H env.25 m. Rameaux brun-roux, tomentum, lenticelles claires, feuilles 5-palmatilobées, lobe terminal médian jusqu'à 30 cm de long, face supérieure scabre, capuchon stipulaire roux clair. Axes inflorescences roux à la base, poils appressés très fins, brillants, fleurs mâles, anthères brun clair",http://mediaphoto.mnhn.fr/media/1503474321029xe0P8Fir860mQxBb,,1970-2010,Pourouma bicolor,169,101-500,OriginalDB,"nan; Arbre H env.25 m. Rameaux brun-roux, tomentum, lenticelles claires, feuilles 5-palmatilobées, lobe terminal médian jusqu'à 30 cm de long, face supérieure scabre, capuchon stipulaire roux clair. Axes inflorescences roux à la base, poils appressés très fins, brillants, fleurs mâles, anthères brun clair","(0, 20]","(-60, -40]",Yes,Yes,No,No
1426394248,CAS,"Clarke, H. D.; Williams, R.; Perry, C.",9/1/1998 0:00,1998,9,1,Guyana,-58.965,1.332778,1100,Melastomataceae,Miconia,Miconia latifolia,Miconia latifolia (D. Don) Naudin,"Tree, 7 m, fruits green.",,,http://ibss-images.calacademy.org:80/static/botany/originals/c3/46/c34636b1-b2d9-4ebf-872b-dc7942f3e47f.jpg,,1970-2010,Miconia latifolia,42,11-100,OriginalDB,"Tree, 7 m, fruits green.; nan","(0, 20]","(-60, -40]",No,NAN,Yes,NAN
731322766,MNHN,"Evans, R.;Lewis, G.",7/18/1994 0:00,1994,7,18,Suriname,-55.2,5.60833,20,Moraceae,Ficus,Ficus maxima,Ficus maxima Mill.,". . Field work supported by NIH, NSF & USAID",,,http://mediaphoto.mnhn.fr/media/1441449978373MclD3ANOHUuzSuHh,,1970-2010,Ficus maxima,856,>500,OriginalDB,". . Field work supported by NIH, NSF & USAID; nan","(0, 20]","(-60, -40]",No,No,No,Yes
2997330874,MNHN,"Poncy, L. Barrabé, P. Petronelli, L. Blanc, L. Collado, J.-G. Jourget, F. Morneau",2/23/2004 0:00,2004,2,23,French Guiana,-52.933333,5.25,50,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,,,"Arbre diam. 50 cm, base élargie sans contrefort. Inflorescences racèmes ramiflores et cauliflores. Fruits immatures 12-15 x 6-9 mm, asymétriques. Fleurs avancées à stigmates jaunes (arbre n°856) (photo) (silicagel)",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/Lote_P/P00429020.jpg,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"nan; Arbre diam. 50 cm, base élargie sans contrefort. Inflorescences racèmes ramiflores et cauliflores. Fruits immatures 12-15 x 6-9 mm, asymétriques. Fleurs avancées à stigmates jaunes (arbre n°856) (photo) (silicagel)","(0, 20]","(-60, -40]",Yes,NAN,Yes,NAN
731328196,MNHN,"Evans, R.;Bakboord, E.;Corso, S.;Koemar, S.",8/2/1995 0:00,1995,8,2,Suriname,-56.88056,4.75833,50,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,". . Field work supported by NIH, NSF & USAID",,,http://mediaphoto.mnhn.fr/media/1441450622569PxeX2DXtpqNzS98l,,1970-2010,Trema micrantha,3698,>500,OriginalDB,". . Field work supported by NIH, NSF & USAID; nan","(0, 20]","(-60, -40]",No,Yes,No,Yes
438650931,MNHN,"Granville, J.J. de",4/13/1988 0:00,1988,4,13,French Guiana,-51.8,3.91667,5,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"Arbuste 2 m, fruits pendants, obovoides, charnus, rouge clair devenant noirâtre à maturité",http://mediaphoto.mnhn.fr/media/1441395712854v8EY3IClSvftZ12q,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; Arbuste 2 m, fruits pendants, obovoides, charnus, rouge clair devenant noirâtre à maturité","(0, 20]","(-60, -40]",No,No,Yes,Yes
436986669,MNHN,"Poncy, O.;Barrabé, L.;Petronelli, P.;Blanc, L.;Collado, L.;Jourget, J.-G.;Morneau, F.",2/23/2004 0:00,2004,2,23,French Guiana,-52.93333,5.25,50,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,,,"Arbre diam. 50 cm, base élargie sans contrefort. Inflorescences racèmes ramiflores et cauliflores. Fruits immatures 12-15 x 6-9 mm, asymétriques. Fleurs avancées à stigmates jaunes (arbre n°856) (photo) (silicagel)",http://mediaphoto.mnhn.fr/media/1441439327171aIE7ZYEcguBIQDnR,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"nan; Arbre diam. 50 cm, base élargie sans contrefort. Inflorescences racèmes ramiflores et cauliflores. Fruits immatures 12-15 x 6-9 mm, asymétriques. Fleurs avancées à stigmates jaunes (arbre n°856) (photo) (silicagel)","(0, 20]","(-60, -40]",Yes,Yes,Yes,Yes
2270681267,ASU,Prevost M.F.; Sabatier D.,1/16/1991 0:00,1991,1,16,French Guiana,-53,5.33333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbre 30.00cm fruits, Limbe coriace cassant discolore, 'en toit', atteint 13x5cm; Marge ourlee.  Infrutescences axillaires ou terminales de rameaux courts; fruits jaunes a rosatres, 1-1.5x0.8 cm",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055030_lg.jpg,fruit,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbre 30.00cm fruits, Limbe coriace cassant discolore, 'en toit', atteint 13x5cm; Marge ourlee.  Infrutescences axillaires ou terminales de rameaux courts; fruits jaunes a rosatres, 1-1.5x0.8 cm; nan","(0, 20]","(-60, -40]",No,No,Yes,Yes
731318442,MNHN,"Granville, J.J.;Allorge, L.;Hahn, W.J.;Hoff, M.;Weitzman",8/31/1987 0:00,1987,8,31,French Guiana,-54.06667,2.65,280,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441449436045ouYw3eRKNM5YdQ3y,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
2265571846,MIN,"Weiblen, G.D.",10/6/2002 0:00,2002,10,6,French Guiana,-52.7,4.083333,,Moraceae,Ficus,Ficus americana,Ficus americana subsp. guianensis (Desv. ex Ham.) C.C. Berg,"MIN, CAY, A; insects reared and collected; hemiepiphite in station clearing, figs 3-4 mm diameter, pink ripening to red",insects reared and collected,,https://s3.msi.umn.edu/mbaenrms3fs/images/MIN_Plants/01340/1340272_lg.jpg,,1970-2010,Ficus americana,430,101-500,OriginalDB,"MIN, CAY, A; insects reared and collected; hemiepiphite in station clearing, figs 3-4 mm diameter, pink ripening to red; nan","(0, 20]","(-60, -40]",No,No,No,Yes
2520180831,MNHN,"Sarthou, C.",1/8/1988 0:00,1988,1,8,French Guiana,-52.7,4.05,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"Arbuste de 2 m de hauteur, fleurs blanches odorantes",https://mediaphoto.mnhn.fr/media/1594304518181FTtShTalPUdVd5xg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; Arbuste de 2 m de hauteur, fleurs blanches odorantes","(0, 20]","(-60, -40]",Yes,Yes,No,No
731322776,MNHN,"Evans, R.;Lewis, G.;Klass, E.;Wegman, M.",11/24/1994 0:00,1994,11,24,Suriname,-57.34333,3.37,,Moraceae,Ficus,Ficus maxima,Ficus maxima Mill.,". . Field work supported by NIH, NSF & USAID",,,http://mediaphoto.mnhn.fr/media/1441449978794EWXHUrzyJYK97Ss9,,1970-2010,Ficus maxima,856,>500,OriginalDB,". . Field work supported by NIH, NSF & USAID; nan","(0, 20]","(-60, -40]",No,No,No,Yes
731716204,MNHN,"Pipoly, J.J.;Gharbarran, G.",1/26/1987 0:00,1987,1,26,Guyana,-59.48333,5.18333,400,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,Plants of the Guianas. .,,,http://mediaphoto.mnhn.fr/media/1441448840683U27cygAaTbX70mFi,,1970-2010,Ficus americana,507,>500,OriginalDB,Plants of the Guianas. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731322178,MNHN,"Prévost, M.F.",6/15/2001 0:00,2001,6,15,French Guiana,-52.33333,4.93333,,Moraceae,Ficus,Ficus maxima,Ficus maxima Mill.,. . Collecté pour étude T. Lobova (NY),,,http://mediaphoto.mnhn.fr/media/1441449855736K3TuA5vtTtBXDIcK,,1970-2010,Ficus maxima,856,>500,OriginalDB,. . Collecté pour étude T. Lobova (NY); nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731318445,MNHN,"Cremers, G.;Escobar, L.;Feuillet, C.",10/27/1991 0:00,1991,10,27,French Guiana,-53.85,5.7,20,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441449436132C6xzj9IYHq2PJu1o,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731344192,MNHN,"Granville;de, J.J.",7/5/1973 0:00,1973,7,5,French Guiana,-53.51333,3.18167,,Clusiaceae,Garcinia,Garcinia macrophylla,Garcinia macrophylla Mart.,,,B 4883,http://mediaphoto.mnhn.fr/media/1441439929938AUtGCdS2unCpkxTn,,1970-2010,Garcinia macrophylla,164,101-500,OriginalDB,nan; B 4883,"(0, 20]","(-60, -40]",No,Yes,No,No
731322055,MNHN,"Granville, J.J.;Crozier, F.;Sarthou, C.",7/4/2002 0:00,2002,7,4,French Guiana,-53.36667,2.81667,220,Moraceae,Ficus,Ficus amazonica,Ficus citrifolia Mill.,. .,,,http://mediaphoto.mnhn.fr/media/1441449855485mkMPm4GxBaEq22zb,,1970-2010,Ficus citrifolia,797,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731710478,MNHN,"Delnatte, C.;Girod, C.;Durupt, N.;Delamarche, L.",11/20/2005 0:00,2005,11,20,French Guiana,-53.03333,5.33333,,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/1441449490879jxxmredwy1Xta4Ab,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
731738881,MNHN,"Tostain, O.;Pelletier, V.",5/11/2009 0:00,2009,5,11,French Guiana,-52.32417,4.90861,5,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. . Echantillon prélevé pour analyses géneétique. Echantillon produit par ECOBIOS - Guyane,,,http://mediaphoto.mnhn.fr/media/1441450132859eQPqBGqxDKqHHMBH,,1970-2010,Ficus americana,507,>500,OriginalDB,. . Echantillon prélevé pour analyses géneétique. Echantillon produit par ECOBIOS - Guyane; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
2270686522,ASU,Hoff M.,12/6/1989 0:00,1989,12,6,French Guiana,-52.4833,4.98333,10,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,Arbre Fleurs verdatres a brunatre. 4.00 m haut.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055039_lg.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,Arbre Fleurs verdatres a brunatre. 4.00 m haut.; nan,"(0, 20]","(-60, -40]",Yes,Yes,No,No
2270554884,ASU,"J. J. de Granville; G. Cremers, I. Hagemann, B. Leuenberger, M. Sangrey",2/1/1989 0:00,1989,2,1,French Guiana,-53.9667,3.61667,100,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Arbrisseau, fruit.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034184_lg.jpg,fruit,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Arbrisseau, fruit.; nan","(0, 20]","(-60, -40]",No,No,Yes,Yes
2270676762,ASU,G. Cremers,4/13/1988 0:00,1988,4,13,French Guiana,-51.8,3.91667,,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"In 5 anthers, each had 1 gland.; Arbre, haut: 10.00m; petit arbre surplombant la crique. Inflorescence terminale et axillaire aux demieres feuilles. Fleurs du type 4, blanches, tres nombreusses etamines.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034183_lg.jpg,flowers,1970-2010,Eugenia florida,1319,>500,OriginalDB,"In 5 anthers, each had 1 gland.; Arbre, haut: 10.00m; petit arbre surplombant la crique. Inflorescence terminale et axillaire aux demieres feuilles. Fleurs du type 4, blanches, tres nombreusses etamines.; nan","(0, 20]","(-60, -40]",Yes,Yes,No,No
694686583,MNHN,"Mori, S.;Gebhards, J.& al.",9/2/1989 0:00,1989,9,2,French Guiana,-53.2,3.61667,300,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"Prélèvement de feuille pour F.Ghahremaninejad, Univ. Tehran, Iran, 11/2014. Demande Colhelper n° 33754",,,http://mediaphoto.mnhn.fr/media/1441431662840uFbRKrkBd5UKgrQ9,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,"Prélèvement de feuille pour F.Ghahremaninejad, Univ. Tehran, Iran, 11/2014. Demande Colhelper n° 33754; nan","(0, 20]","(-60, -40]",No,Yes,No,No
2997110154,MNHN,Larpin,12/1/1989 0:00,1989,12,,French Guiana,-52.7,4.05,390,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"tronc droit 8 m, rhytidome foncé rougeâtre, inflorescences terminales, axes rouge-violacé(...)",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/Lote_Q/P00547920.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; tronc droit 8 m, rhytidome foncé rougeâtre, inflorescences terminales, axes rouge-violacé(...)","(0, 20]","(-60, -40]",Yes,NAN,No,NAN
1252639093,K,"Jansen-Jacobs, M.J.; Andel, T.R.; Balcázar, M.P.; Poeketie, A.",6/7/2008 0:00,2008,6,7,Suriname,-55.07,5.17,40,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,Flora of Suriname. Nome vulgar: akoki (Sarramac.),,,http://www.kew.org/herbcatimg/634931.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,Flora of Suriname. Nome vulgar: akoki (Sarramac.); nan,"(0, 20]","(-60, -40]",No,No,No,Yes
1426099698,CAS,"Mutchnick, P.",6/2/1995 0:00,1995,6,2,Guyana,-59.846111,4.71,2500,Melastomataceae,Miconia,Miconia punctata,Miconia punctata (Desr.) D. Don ex DC.,"Shrub, abaxial leaf surface brown; fruits purple.",phenology:Fruiting,,http://ibss-images.calacademy.org:80/static/botany/originals/fc/23/fc238cfc-2481-4315-9ba1-c0ab302db420.jpg,,1970-2010,Miconia punctata,291,101-500,OriginalDB,"Shrub, abaxial leaf surface brown; fruits purple.; nan","(0, 20]","(-60, -40]",No,NAN,Yes,NAN
437652218,MNHN,"Fleury, M.",3/17/1989 0:00,1989,3,17,French Guiana,-54.2,3.81667,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,Arbuste (...)Fruits sphériques noirs surmontés du reste du calice,http://mediaphoto.mnhn.fr/media/14413956712993OFqVBsF2u8ekYWL,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,nan; Arbuste (...)Fruits sphériques noirs surmontés du reste du calice,"(0, 20]","(-60, -40]",No,No,Yes,Yes
2997112126,MNHN,Fleury,12/14/1988 0:00,1988,12,14,French Guiana,-54.2,3.833333,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,,,"Arbuste, tiges très frêles, feuilles simples opposées. nervure principale marquée, nervation secondaire très fine ; inflorescences en cymes : boutons floraux sphériques blanchâtres",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/Lote_Q/P00547918.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"nan; Arbuste, tiges très frêles, feuilles simples opposées. nervure principale marquée, nervation secondaire très fine ; inflorescences en cymes : boutons floraux sphériques blanchâtres","(0, 20]","(-60, -40]",Yes,NAN,No,NAN
731738882,MNHN,"J. Gillespie, L.;Persaud, H.",5/31/1989 0:00,1989,5,31,Guyana,-58.76667,5.43333,47,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,Smithsonian Biological Diversity of the Guianas Program - U.S. National Herbarium (US). .,,,http://mediaphoto.mnhn.fr/media/1441450132887z7Ho50zIDpudLDwW,,1970-2010,Ficus americana,507,>500,OriginalDB,Smithsonian Biological Diversity of the Guianas Program - U.S. National Herbarium (US). .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
2270674037,ASU,D. Larpin,12/1/1989 0:00,1989,12,1,French Guiana,-52.7,4.05,,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Arbuste, fruit. Ligneux de 6m, tronc assez rose, a rhytidome desquamant. Infrutescences axillaires; fruits spherique, parfois aplatis sur un cote charnus, luisants el plutot granuleux en surface, sur pedoncule vert d'environ 2cm. Fruits rouges devenant noir-violaces (1.2 x1.3cm), parfois plus gros (jusqu'a 2cm diam.) Calice persistant a l'apex: 4 lobes violaces, orbiculaires et concaves.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034171_lg.jpg,fruit,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Arbuste, fruit. Ligneux de 6m, tronc assez rose, a rhytidome desquamant. Infrutescences axillaires; fruits spherique, parfois aplatis sur un cote charnus, luisants el plutot granuleux en surface, sur pedoncule vert d'environ 2cm. Fruits rouges devenant noir-violaces (1.2 x1.3cm), parfois plus gros (jusqu'a 2cm diam.) Calice persistant a l'apex: 4 lobes violaces, orbiculaires et concaves.; nan","(0, 20]","(-60, -40]",No,No,Yes,Yes
731716203,MNHN,"Pipoly, J.J.;Gharbarran, G.",1/19/1987 0:00,1987,1,19,Guyana,-58.58333,5.96667,60,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,. .,,,http://mediaphoto.mnhn.fr/media/1441448840620eudYY7WKcHwMe79C,,1970-2010,Ficus americana,507,>500,OriginalDB,. .; nan,"(0, 20]","(-60, -40]",No,No,No,Yes
